@relation 'AT: adult.data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R108-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.attribute.Remove-R6-88'

@attribute '-0.424relationship= Husband-0.423marital-status= Married-civ-spouse+0.322marital-status= Never-married+0.271sex+0.232relationship= Own-child...' numeric
@attribute '0.473education-num+0.286occupation= Prof-specialty+0.239education= Bachelors-0.203native-country= Mexico-0.189education= HS-grad...' numeric
@attribute '0.453native-country= United-States-0.424race= Asian-Pac-Islander+0.392race= White-0.222native-country= Philippines-0.171race= Black...' numeric
@attribute '0.551occupation= ?+0.55 workclass= ?-0.419workclass= Private+0.199age+0.152marital-status= Widowed...' numeric
@attribute '-0.356marital-status= Divorced+0.351relationship= Own-child-0.343relationship= Unmarried+0.331marital-status= Never-married-0.32age...' numeric
@attribute class {' <=50K',' >50K'}

@data
-2.621452,-1.737243,0.819866,1.159452,-0.630096,' <=50K'
1.449156,0.251073,-0.396874,0.514744,-0.3078,' >50K'
2.166153,0.06503,1.547179,-1.184117,2.649878,' <=50K'
-2.747567,1.812378,-0.18535,-0.946285,0.945403,' >50K'
3.33879,-1.180099,-0.502018,5.244448,3.224678,' <=50K'
-3.041823,0.58284,0.317735,0.721342,-0.095117,' <=50K'
-1.922387,0.782432,0.283089,-0.860718,0.689517,' >50K'
2.497648,-0.123886,-3.150657,-0.628968,-2.487095,' <=50K'
-2.486758,0.788626,0.345605,-1.091174,0.642934,' >50K'
2.515269,1.199737,0.608807,4.749511,2.506115,' <=50K'
-1.984385,-3.385152,0.8784,0.706567,-1.067773,' <=50K'
-1.81996,-0.361238,-1.24539,1.010478,-1.074893,' <=50K'
2.029935,-2.13539,1.104327,-0.046988,0.903839,' <=50K'
3.501,0.641562,-0.401688,-0.703121,0.815362,' <=50K'
1.395773,2.252767,-3.133848,-1.545672,0.948842,' <=50K'
-1.098681,-0.620762,0.227465,6.031161,1.919103,' >50K'
0.352178,-0.34842,1.235899,-0.301948,-2.133258,' >50K'
-1.876429,-1.980157,0.758293,-0.189741,-0.964883,' <=50K'
0.617802,0.223357,1.123775,-0.527085,-1.242031,' <=50K'
1.736788,0.254194,0.350176,-0.697776,-0.538776,' <=50K'
1.407752,0.840195,-0.115363,1.325543,-3.590141,' <=50K'
-0.84869,-1.955772,1.013827,-0.688342,1.117179,' <=50K'
2.566739,0.604746,1.494234,-0.984218,2.130758,' <=50K'
2.346439,1.244147,0.955955,-0.746363,-0.032879,' <=50K'
1.705305,-0.606225,-1.727529,-0.223497,-3.640678,' <=50K'
-1.332508,-3.579055,0.657402,0.311282,-0.858845,' <=50K'
0.271376,-0.413088,0.747085,0.020427,-0.430481,' <=50K'
1.802443,0.051142,0.414385,1.55844,-1.726939,' <=50K'
0.389982,0.205664,1.077813,-0.700276,-1.351392,' <=50K'
-1.976455,-0.427806,0.522199,0.959657,-0.041719,' <=50K'
0.325991,3.572662,-2.932234,2.265514,-3.862765,' >50K'
1.818402,1.827063,0.258369,0.845577,-1.268495,' <=50K'
1.43699,-2.035708,1.159714,-0.274015,-0.191024,' <=50K'
2.435569,-0.702671,1.381713,-1.02497,0.963479,' <=50K'
0.069615,2.351691,0.336842,0.351253,-0.653077,' <=50K'
-0.681648,2.931989,-0.154066,-1.151191,-0.005938,' <=50K'
-2.611162,0.816052,0.310776,-1.026066,0.566908,' >50K'
1.269069,-0.035165,1.293471,-1.075771,0.268028,' >50K'
-2.105931,-1.267382,1.049622,-0.785163,-0.276521,' <=50K'
-1.838216,-0.461546,0.845969,-0.73119,0.323309,' >50K'
-0.352218,3.34768,-0.521822,0.522285,-1.714542,' <=50K'
1.451399,2.057792,0.323864,-1.040726,-1.245359,' <=50K'
-1.448633,-1.321248,-1.022862,1.037056,-1.316014,' >50K'
2.789721,0.04012,1.044281,-0.831304,-0.084136,' <=50K'
-2.960966,0.536081,0.201319,-0.807295,0.772519,' >50K'
0.713125,2.344179,0.233027,-0.580094,-1.674398,' >50K'
-2.049289,-1.093627,0.851116,-0.626904,0.071346,' >50K'
0.533785,-1.844163,-6.486448,-0.385987,0.456379,' >50K'
1.740737,-2.643075,0.709101,-0.635321,0.600913,' <=50K'
0.524436,3.783846,-0.282462,-0.157905,0.457868,' <=50K'
2.093209,1.225966,0.860993,-0.574391,-0.369282,' >50K'
2.063662,-0.397747,1.540295,-1.306294,2.56995,' <=50K'
1.394511,2.919387,-1.672006,-1.347121,-0.015601,' >50K'
1.122618,0.800062,1.254315,-1.223505,1.839186,' <=50K'
0.774011,2.537708,-0.258164,1.117455,-2.500303,' >50K'
-1.687842,-0.410674,-1.225701,1.235461,-0.42746,' <=50K'
1.731234,1.108109,0.529768,-0.228396,-1.95282,' <=50K'
-0.575413,-1.268673,-0.843802,-0.170671,-1.24037,' >50K'
-3.148397,1.720397,-0.174998,0.322936,0.398886,' <=50K'
1.525006,1.450379,0.771588,-0.752292,1.159218,' <=50K'
-2.820016,1.098072,0.07191,-0.604241,0.165088,' <=50K'
0.751265,0.006465,0.913938,-0.300673,-1.908422,' <=50K'
-3.529065,1.19774,0.053475,0.122259,0.678198,' >50K'
0.31325,0.174463,0.707107,-0.333376,-2.443198,' <=50K'
2.029171,0.354704,1.303279,-0.943946,1.659691,' <=50K'
1.778864,2.415848,-1.889468,-0.267684,0.174004,' <=50K'
2.532534,-0.749545,1.380714,-1.112393,1.073581,' <=50K'
3.190499,0.304948,1.242325,-0.824453,1.915478,' <=50K'
-1.563749,-3.43918,0.984197,0.334405,-0.507035,' <=50K'
-1.584497,-0.397156,0.316118,5.723576,1.802165,' <=50K'
-2.69569,1.103013,0.133927,-0.837425,0.415955,' >50K'
4.343669,-0.546507,-0.60852,5.371336,3.357426,' <=50K'
-3.748103,1.631405,-0.184522,0.381447,0.814873,' >50K'
-3.403476,1.241097,-0.104689,0.119261,0.650568,' >50K'
-1.981968,-0.761915,0.815021,-0.690289,0.261235,' >50K'
-2.368997,0.449358,0.49538,-1.311497,0.811448,' >50K'
1.433463,0.854495,-3.436323,-2.018674,2.212128,' <=50K'
-1.987915,-1.953892,0.800357,-0.587243,-0.812884,' <=50K'
-3.685889,1.93672,-0.444158,0.831205,0.105443,' <=50K'
-1.898396,0.198763,0.584776,-0.833054,0.262074,' >50K'
-4.066646,2.140905,-0.655117,0.822453,0.34582,' >50K'
3.331012,-5.462784,-2.516277,-0.902934,0.828715,' <=50K'
-0.677585,-4.002333,-7.259855,0.013117,0.622224,' <=50K'
-0.23371,1.230429,0.540769,0.685379,-1.963737,' <=50K'
2.060243,-1.012114,1.711794,-1.313568,2.023299,' <=50K'
1.29163,0.977164,-1.514376,-1.825863,0.999818,' <=50K'
-4.255228,0.899085,-0.22329,0.994344,-0.078654,' <=50K'
2.110339,0.175063,0.82226,-0.298895,-2.207756,' <=50K'
1.455306,-0.619487,1.451944,-1.04654,0.278457,' <=50K'
-1.797576,-3.388382,0.940701,0.542271,-0.807185,' <=50K'
2.023726,-0.701348,0.537165,0.593795,-3.261143,' <=50K'
-1.805778,-0.805915,0.327847,1.083474,-0.919155,' <=50K'
2.775588,-1.438029,1.800695,-1.004628,2.831045,' <=50K'
1.555919,1.651243,0.670131,0.757512,-2.434182,' <=50K'
-0.441068,0.675152,0.062502,1.472313,-1.754753,' <=50K'
1.029367,1.308597,0.440181,0.507481,-0.914127,' <=50K'
0.697145,-1.395712,1.532071,0.75807,1.273886,' <=50K'
2.926105,0.906704,0.997111,4.963444,3.877178,' <=50K'
0.535938,1.145985,0.220553,0.538726,-2.747837,' <=50K'
1.966515,0.116478,1.543583,-1.22978,2.530398,' <=50K'
2.817412,1.327971,-1.642338,1.367497,-2.828616,' <=50K'
0.034652,-0.002068,0.10105,5.74398,1.136726,' <=50K'
-1.433576,-1.264348,0.813771,-0.563774,0.255453,' <=50K'
-2.62144,1.357134,-2.963284,-0.832332,0.510927,' >50K'
-0.690595,-2.484641,-7.22015,-1.180632,1.292454,' <=50K'
-1.039085,-0.463013,0.838441,-0.479617,0.24909,' <=50K'
0.276023,2.212274,0.18766,0.702131,-2.302356,' <=50K'
1.058672,2.441124,0.435541,-1.298166,0.491593,' <=50K'
1.255428,0.103133,1.33519,-1.186831,0.527465,' <=50K'
-0.355217,-0.505252,-0.891075,-0.491158,-0.07033,' >50K'
-2.180124,1.095088,0.143831,-0.83244,0.090041,' >50K'
-1.754154,3.556871,-0.550014,0.316294,-1.129617,' >50K'
0.935761,2.677767,0.178144,0.338763,0.345332,' <=50K'
2.142991,-1.938204,-2.090924,-1.661374,1.205898,' <=50K'
2.743124,-0.138714,1.602128,-0.907248,1.617811,' <=50K'
-1.036436,2.17312,-0.746116,5.759725,1.263249,' >50K'
1.618932,-0.460538,-0.914205,-0.2084,-3.091371,' <=50K'
2.487892,0.969815,1.197227,-1.012787,1.599475,' <=50K'
-3.269946,1.076534,0.222035,-0.309482,1.002024,' <=50K'
-1.626493,0.544377,0.39809,0.814153,0.054274,' <=50K'
-2.810602,1.715021,-0.127309,0.343868,0.606793,' >50K'
-1.708979,-1.901777,1.162457,-0.395675,-0.160807,' <=50K'
-3.626187,0.265618,0.284003,0.293144,0.407155,' >50K'
-1.81137,-1.733919,1.176555,-0.69449,0.184874,' <=50K'
2.250083,1.95033,0.848058,-1.231958,1.704465,' <=50K'
1.45287,0.506326,0.632786,-0.466546,-0.8732,' <=50K'
-1.29829,-0.922196,-2.113649,0.559124,-0.378133,' >50K'
-0.33846,4.841817,-0.874453,-0.346734,0.66928,' <=50K'
1.393242,0.598008,1.079642,-1.333357,2.416162,' <=50K'
2.364073,0.403509,-0.73263,-0.558677,-1.537261,' <=50K'
2.372754,-0.575825,-1.058141,-0.027018,-3.824958,' <=50K'
1.731787,0.220429,0.755293,-0.212475,-2.567221,' <=50K'
-3.266934,2.488414,-0.580734,0.461555,0.280515,' <=50K'
1.392603,-0.662694,1.153096,-1.023076,-0.1717,' <=50K'
-3.0744,1.839942,-0.370206,-0.933414,0.924704,' >50K'
2.642302,-0.943118,1.780289,-0.922111,2.74468,' <=50K'
-2.125176,-1.833876,1.086619,-0.431364,-0.600835,' >50K'
0.94598,2.557488,0.090289,5.097313,1.409524,' <=50K'
2.179325,0.306663,1.298702,-1.108274,1.877235,' <=50K'
-1.609089,-1.056984,-7.257288,-2.081368,2.393392,' >50K'
2.82346,0.524074,1.477653,-0.841086,2.225959,' <=50K'
0.99361,-0.874608,0.845762,-0.258782,-2.174692,' <=50K'
1.974441,2.338153,-1.352406,-0.587274,-2.386927,' <=50K'
1.811086,0.905037,-1.308474,0.003674,-2.337471,' <=50K'
-0.10224,-0.576806,-1.587138,1.610657,-2.233708,' <=50K'
2.289171,0.215013,1.648298,-0.862896,2.656282,' <=50K'
1.568872,-0.996895,1.675072,-0.803492,1.689522,' <=50K'
1.796102,-1.246666,1.172749,-0.341828,0.248876,' <=50K'
1.800957,0.176818,1.371092,-1.314175,1.372586,' <=50K'
1.689732,1.408729,0.775906,-0.331814,-2.049357,' <=50K'
-2.418569,-0.124385,0.568829,-1.097998,0.671814,' >50K'
-2.34197,0.013656,0.261393,1.061235,-1.00184,' >50K'
-1.60061,-1.991303,0.845575,-0.432624,-0.58368,' >50K'
-0.995912,2.21797,-2.851724,-1.60513,-0.49299,' >50K'
2.27588,-1.24945,1.32665,-1.204519,2.211925,' <=50K'
0.69694,1.744148,0.422522,0.782458,-2.257695,' <=50K'
-2.503248,-2.778966,0.68495,1.328826,-0.622768,' <=50K'
0.181281,3.715497,-0.670858,0.721424,-2.216158,' <=50K'
-0.787161,0.54346,0.114881,1.182956,-0.673341,' >50K'
-2.434887,-1.065262,0.689485,0.110619,-0.68964,' <=50K'
-2.106808,-1.654154,0.595019,1.684564,-0.273199,' <=50K'
-1.548479,-2.290943,1.147639,-0.094173,0.182044,' >50K'
-2.612108,0.736955,0.226855,-1.064967,0.561436,' >50K'
0.289226,1.158708,-2.313937,0.913506,-1.452877,' <=50K'
2.171156,0.826845,-1.648409,2.375967,-3.974793,' <=50K'
-2.778623,0.762393,0.213214,-0.881468,0.301826,' >50K'
-1.845221,-0.999928,0.869982,-0.557394,-0.07011,' <=50K'
-2.691778,-0.360718,0.665142,0.455528,0.139122,' >50K'
-1.966748,-0.434929,0.659602,-0.384545,0.209122,' >50K'
0.598392,-0.431315,-0.411948,0.90015,-2.068305,' <=50K'
2.04536,0.658563,0.440607,0.066569,-2.533742,' <=50K'
1.789986,0.402415,0.558107,1.152552,-3.160503,' <=50K'
0.311669,-0.77404,0.194864,-0.698449,-0.997182,' >50K'
1.108647,0.033261,1.23491,-0.89733,-1.254634,' <=50K'
1.750886,1.213885,0.545034,0.058521,-2.863833,' <=50K'
2.427968,-0.98547,1.11642,-0.571885,-0.178906,' <=50K'
2.306292,1.849893,0.399135,4.534064,3.951197,' <=50K'
3.390839,-0.554586,1.684214,-0.612914,2.380252,' <=50K'
-2.664496,-0.160288,0.457194,-0.883612,0.306406,' >50K'
2.692725,-0.084017,0.614494,5.833843,1.479011,' <=50K'
1.878504,-0.024548,1.249419,-1.391862,1.369413,' <=50K'
0.822539,1.52564,-0.846725,4.877625,1.587064,' <=50K'
1.02516,0.066572,0.078255,0.579278,-1.724701,' <=50K'
-2.279774,-1.042539,0.855392,0.624964,0.583368,' >50K'
2.087601,-1.517873,0.919898,-1.316381,1.332279,' <=50K'
1.14074,-1.881181,-2.176338,-1.24741,-0.065664,' <=50K'
-1.786909,2.954018,-3.274827,0.395219,-0.190206,' >50K'
-1.419572,-2.297333,1.144457,-0.115645,0.172332,' >50K'
-2.608058,0.514491,0.22542,1.160232,-0.267764,' >50K'
2.577932,-0.12036,1.324643,-0.981678,2.288731,' <=50K'
3.089722,-0.05622,-0.707243,-0.527491,-1.155611,' <=50K'
0.555981,-3.112801,-4.12143,-0.646014,-0.971906,' <=50K'
-3.050846,1.573035,-0.168532,0.440553,0.109019,' <=50K'
-4.552777,2.588028,-0.765863,-0.191428,0.435721,' >50K'
1.637404,0.477237,-3.967111,-1.676225,0.173564,' <=50K'
-4.351552,2.149694,-0.778735,0.681597,0.178432,' >50K'
0.678669,-0.427871,1.247243,-0.500495,-1.906122,' <=50K'
1.172361,1.847903,0.321808,-0.415273,-1.476944,' <=50K'
-0.629709,1.636666,-0.024669,-0.653588,0.111852,' >50K'
2.138292,-2.913757,-1.103326,-0.443085,-0.287468,' <=50K'
-1.344627,-2.027351,-0.717706,-0.304267,-0.872509,' >50K'
2.529723,0.397674,1.058822,4.885482,4.345791,' <=50K'
-0.077645,0.491433,-7.360603,-1.59057,0.960737,' >50K'
1.726498,-1.364642,1.567502,0.088138,0.169804,' <=50K'
2.207728,-0.019608,1.182174,-1.117337,0.20707,' <=50K'
2.929857,0.352073,0.536911,-0.692107,0.813914,' <=50K'
2.630155,0.619023,1.261807,-0.364918,2.042129,' <=50K'
0.23276,3.948378,-0.470118,0.650287,-1.440041,' >50K'
-2.881051,1.482878,-0.120472,-0.960919,0.784846,' >50K'
3.601547,-0.851213,-1.194296,-0.414673,1.764176,' <=50K'
-0.675269,-2.210438,-0.816769,-0.386077,-1.021554,' <=50K'
0.542144,-0.58601,0.977408,-0.652529,-1.317199,' <=50K'
2.438919,0.450421,1.081609,4.843593,4.321105,' <=50K'
2.003214,-0.367958,1.112792,-1.108065,0.216079,' <=50K'
-1.858459,-0.415614,0.741992,-0.727133,0.518959,' <=50K'
-2.563756,0.462473,0.306009,0.606085,-0.024112,' >50K'
2.071114,0.865109,-0.825381,0.545893,0.639236,' <=50K'
-2.689922,-0.059847,0.71467,0.657612,0.144884,' >50K'
-1.214772,-1.964124,0.999221,-0.770359,-0.026613,' <=50K'
-2.238794,1.135663,-2.031069,0.576293,-0.609461,' >50K'
-2.519067,-1.582654,1.080376,-0.63521,-0.344556,' <=50K'
-1.855351,-2.6531,0.770585,1.42467,-0.154633,' >50K'
2.534207,1.219198,1.008699,-0.962203,0.246365,' <=50K'
1.224875,0.515194,1.27401,-1.0255,1.910801,' <=50K'
2.904158,0.762418,0.88922,4.926215,3.795432,' <=50K'
1.889569,-1.085096,0.676791,0.255917,-3.029257,' <=50K'
0.507129,1.70513,0.462254,1.009908,-2.659314,' <=50K'
1.306285,2.15622,-1.698497,-0.326545,-2.941817,' <=50K'
-2.339859,-0.316413,0.356166,-0.865215,0.728194,' <=50K'
1.975245,-2.106219,0.117933,0.580859,-2.441028,' <=50K'
1.42715,-2.109976,-2.009759,-0.093255,-1.452753,' <=50K'
-2.303902,-0.556613,-2.388888,5.138151,2.214091,' >50K'
1.560132,-0.513301,1.404515,-1.11644,0.450313,' <=50K'
1.030813,2.289113,0.439966,0.046688,-0.083717,' <=50K'
-0.168082,2.207118,0.310668,-0.435386,-1.513238,' <=50K'
2.061527,-1.45141,1.763854,-0.866883,2.134406,' <=50K'
0.997957,0.323319,0.143186,-1.604315,1.289564,' <=50K'
0.30124,-0.347553,1.2189,-0.257149,-2.204323,' <=50K'
0.737781,1.755444,-2.710183,-0.162437,-2.422509,' <=50K'
-2.879817,2.101463,-0.418834,0.374828,0.580337,' <=50K'
2.542847,1.209874,-1.791002,-1.056134,-0.095447,' <=50K'
-1.450802,-1.948896,1.232422,-0.748938,0.249085,' <=50K'
-0.683511,-2.423698,1.045527,-0.673797,0.724315,' <=50K'
-1.099435,1.39208,-3.695712,5.552954,1.808195,' <=50K'
1.318694,1.867444,0.339844,-1.248676,0.178151,' <=50K'
-1.379111,-1.22586,0.769633,-0.422872,-0.693732,' >50K'
1.247339,2.684174,-0.118086,-1.084976,0.054219,' <=50K'
4.110471,-0.493125,1.586065,4.986899,4.864469,' <=50K'
1.443274,0.805158,0.16305,1.99059,-2.903451,' <=50K'
-1.511759,-2.863734,-0.903773,-1.013574,0.41243,' <=50K'
-1.876326,-0.646796,0.875214,-0.280947,0.179729,' >50K'
2.556154,0.384469,1.191663,-1.157375,1.597905,' <=50K'
-0.135427,-6.164109,-2.457373,-0.662539,0.158025,' <=50K'
-2.262256,-0.33051,0.695593,-0.616646,0.146154,' >50K'
-2.89598,-1.648817,0.790029,1.404865,-0.966468,' <=50K'
2.849089,0.704836,0.93542,-0.920474,0.598524,' <=50K'
-0.2471,-1.048428,-4.303609,-1.056667,0.075135,' >50K'
0.471785,0.162381,1.028241,-0.401676,-1.481065,' <=50K'
1.880017,2.348679,0.536225,-1.352543,0.3758,' <=50K'
0.812439,-1.016659,0.720117,1.392217,-1.995088,' <=50K'
2.87213,0.924333,-1.101416,-0.070406,-3.065745,' <=50K'
2.900669,-1.28276,0.089767,-0.898755,2.228098,' <=50K'
-2.660618,-1.469961,0.966459,1.020882,-0.189633,' <=50K'
-1.835478,-1.845721,1.175325,-0.406043,-0.233787,' >50K'
2.498865,1.756384,0.893265,0.263992,1.610545,' <=50K'
-1.530969,-0.761803,-1.722466,0.303493,-0.468315,' >50K'
0.881146,-0.617315,0.991778,-0.596732,-0.836871,' <=50K'
-1.289107,-2.249766,1.26782,-0.320123,0.569273,' <=50K'
-0.563217,-4.144728,-3.822689,-0.573124,-0.75822,' <=50K'
1.0504,0.044821,1.136041,-0.583341,0.592814,' <=50K'
0.733787,0.484224,-7.35432,-0.276481,-0.718036,' <=50K'
0.760757,0.029878,1.297769,-0.248121,1.857346,' <=50K'
-1.887566,0.439802,0.492859,0.593816,0.449159,' >50K'
-1.738134,-0.655369,-1.794227,-0.700786,0.64319,' >50K'
1.674492,0.926403,-1.368404,0.061968,-3.381804,' <=50K'
2.383411,-0.115241,-1.496678,-0.419744,-2.719746,' <=50K'
-1.616595,2.884663,-0.880995,-0.230132,0.219325,' >50K'
-2.493915,0.727394,0.252908,-1.180418,0.73448,' <=50K'
-2.216608,1.593035,-0.03697,0.341573,0.209236,' >50K'
-0.92768,2.798035,0.084318,0.097181,-0.884484,' <=50K'
-2.58182,-0.162938,0.453219,-0.708028,0.27407,' <=50K'
-1.873714,-2.023468,1.030984,-0.380874,-0.386437,' <=50K'
-0.851747,-3.288624,0.685341,-0.382474,-0.097399,' <=50K'
-1.270968,-1.98142,0.967006,-0.721802,-0.115172,' <=50K'
2.648303,0.061953,1.360503,0.622378,1.618609,' <=50K'
-1.53934,-1.981995,0.873656,-0.486019,-0.49244,' <=50K'
-0.823407,3.784462,-0.870504,0.824908,-2.024104,' >50K'
-1.970272,-0.376509,0.701471,-0.378678,0.236693,' >50K'
-1.323496,-1.226118,0.880084,-0.658685,0.431349,' <=50K'
-1.01814,-1.989443,0.780834,0.078385,-0.137901,' >50K'
