30,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
45,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,1
48,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
48,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,50,0
31,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
20,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1719,20,0
27,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
32,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
76,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0
19,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2001,40,0
66,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1409,0,1,0
37,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0
34,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,30,0
34,7,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0
90,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
23,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
43,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
44,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,60,1
24,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37,0
28,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0
64,12,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,0
23,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
20,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,0
36,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,50,1
61,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
53,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
30,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7298,0,40,1
52,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,1
38,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
32,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
30,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75,0
41,11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
49,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,40,1
45,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,1
43,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
61,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3471,0,40,0
54,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0
34,12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,40,0
49,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,1
38,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
35,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1977,80,1
36,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
30,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
36,12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,60,0
22,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
38,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,40,1
37,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
48,16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1902,46,1
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
27,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1590,40,0
22,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,0
49,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
43,11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
43,13,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,40,0
19,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0
58,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
41,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
31,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
30,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
32,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
29,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0
42,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7298,0,52,1
38,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0
41,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
44,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,1
31,16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,60,0
34,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
22,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
62,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
19,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
29,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1977,25,1
43,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
68,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0
45,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
39,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1651,40,0
41,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
34,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,25,1
34,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,33,0
31,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,0
29,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0
41,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3103,0,40,1
41,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0
35,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
33,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45,1
37,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0
69,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
34,9,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
60,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2415,70,1
36,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
41,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
58,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
53,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
29,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
45,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4865,0,40,0
34,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0
36,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
48,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,35,0
20,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
35,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
63,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,40,0
41,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
28,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
30,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
34,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
31,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
37,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,38,0
42,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
31,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
46,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
35,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
27,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,0
41,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
20,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
59,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,40,0
40,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37,0
56,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
33,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,44,1
30,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60,0
46,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
61,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7298,0,40,1
25,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
40,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,39,0
24,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
51,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,0
43,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
34,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,0
46,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
28,14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50,1
26,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
20,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0
44,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3411,0,40,0
51,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,40,0
33,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
54,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
50,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1977,40,1
33,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
65,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10605,0,20,1
22,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0
88,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
40,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
51,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,43,0
50,7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
25,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99,1
20,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
47,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
58,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
22,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,0
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,1
47,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
24,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
40,13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,45,1
36,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
32,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
44,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
51,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
59,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
65,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
24,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65,0
27,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,0
51,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
48,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
39,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
28,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,0
49,13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
51,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
59,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0
18,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4386,0,40,0
45,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,1
30,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
37,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0
44,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,1
33,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
61,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
61,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
38,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,1
22,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
36,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
44,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5178,0,60,1
37,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,62,0
31,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,20,0
54,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,45,1
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0
63,13,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,40,1
48,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,40,1
33,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,41,0
31,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4650,0,45,0
38,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
45,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
48,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
53,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
55,9,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,40,0
38,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,1
29,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
36,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
42,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
50,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
75,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
46,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,40,1
52,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
27,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
43,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
31,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,42,0
23,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,0
34,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24,0
41,9,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,0
31,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,0
42,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
35,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,1
55,9,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,25,0
36,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,40,0
65,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,1
38,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0
62,10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,20,0
54,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,99999,0,60,1
49,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
34,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
32,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
51,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,50,1
48,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
30,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
52,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,43,0
28,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1762,40,0
29,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
38,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,0
57,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
43,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
37,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,0
30,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
53,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,1
69,11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
73,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,37,0
22,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,0
31,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0
38,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1887,40,1
50,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
37,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37,0
44,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
47,13,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,45,0
27,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
28,12,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,80,0
25,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
20,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
51,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
46,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1977,40,1
67,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6514,0,7,1
47,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
42,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
52,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1876,50,0
42,12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,1
65,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0
50,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5178,0,40,1
46,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
47,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,50,1
57,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
37,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
58,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
63,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,30,0
39,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65,0
46,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
36,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
26,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1628,50,0
21,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,0
41,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
44,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
22,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
29,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0
29,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
58,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
36,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
30,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0
37,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,1
29,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
26,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
43,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
49,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
45,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
28,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
20,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25,0
51,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
32,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
24,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
35,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7298,0,40,1
35,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,0
41,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
48,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
61,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1471,0,35,0
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
27,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,1
55,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,1
39,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
17,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
47,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
52,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,40,1
24,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
29,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
25,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
20,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
23,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0
57,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
51,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
33,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3674,0,16,0
39,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
40,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
71,13,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2329,0,16,0
38,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
28,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
57,14,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,40,0
47,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
59,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
26,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
35,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
61,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,0
